Testing instance ---------------------'Sun Nov 20 10:02:47 UTC 2016'------------------------

-0.18869297147722658,-0.18061626752581023

-2.6383902288752155,0.4636587422172436

-0.1910570671904108,0.16784635024742078

-3.124540898168823,0.5410524311482583

-0.21249553271539234,0.10840569113803476

-2.511948580712372,1.8214916964462589

-2.7279508915527764,0.5889127237606085

-3.0319587770075707,0.8235152507707849

-3.586124046075348,0.5860540162382474

-0.4795114266840215,0.8098120618778181

-0.2089845071099796,0.3704051545430383

-3.0663092770367193,0.7844704317170529

-2.316245636074327,0.8485549944648466

-0.1799103531459036,0.46238011251621713

-1.3811536173423116,-0.0034506858544263216

-2.818381484052297,0.24283607728487108

-0.3298586046093439,0.34242151134546533

-1.777246388398166,-0.5451130883396522

-0.2089845071099796,0.3704051545430383

-3.2548611489196495,-0.23054480988075135

-1.3381179378012025,-0.1554331784260236

-3.6072794347131163,0.7970085753831349

-1.6063217432772754,-0.4092071304604706

-1.7362209419992796,-0.9791405136360463

-0.9302205913932009,0.09768112351258948

-3.480208978185443,-0.486243485310937

-2.9279346133949318,-0.6598133069861589

-3.326829565647585,-0.22329572088888774

-2.5941415566099293,0.418390643904014

-3.7520696269331975,0.36349019754988654

-3.5344686682776425,0.7059229278157656

-2.440743477668365,0.38761880179212627

-3.495914023675961,-0.2366762203313905

-3.1524518009310385,1.3968408572048998

-3.283703349140386,0.7090441652573061

-2.4835081378128825,0.06944973031691684

-1.072959161614621,0.14558527577050176

-2.043640459897817,0.41285842433856873

-3.060615498640626,-0.02202965138170325

-1.3937201394641316,-0.0969456104407673

-1.37284678341819,-0.17186752617858198

-3.248415631816135,0.6842361698068932

-1.2228985319547498,-0.05190892500783009

-2.6546141790530875,-0.48344684620208417

-3.0035328700621395,1.552892845643168

-3.0734837360329657,0.16704298613363688

-3.315849103595137,0.4698797521139546

-1.4774770875826846,0.24284891929446686

-2.7534302256697534,0.8447316364340459

-2.6347842644886437,0.11600889728638078

-3.9113278728874934,-0.320601325815478

-0.8614358074130792,0.48510316880514803

-1.3317489789624373,-0.10804812466561067

-3.1968106867358044,0.5174047593989035

-1.1107366936517564,0.7825751519664399

-2.1990593018101636,1.0809140265016755

-1.3425200336935315,1.4014306121289857

-1.9148147498575434,0.08981149313769153

-3.504049677219667,-0.17521664374942897

-2.347288937674058,0.3817153976621131

-2.530136017522682,-0.40244552099441927

-1.860470206125189,-0.3764822894221012

-2.810038679431693,0.3120240550640232

-2.218053724873061,0.47426777012679483

-3.35687977474141,0.6385734517712304

-3.739054724409667,0.8868884250052994

-2.421174823582209,0.36098383837165043

-2.934156863749601,0.02601861825528761

-3.8578270358717752,-0.19874374827028732

-0.8528679865282984,0.8117852907736879

-1.1672922399762422,0.25026120193107526

-2.2423396782009597,0.05770284446649635

-3.3862346809062824,0.010581794522231479

-2.74321044633231,0.21244410161510202

-1.894164684996922,-0.6034575032408418

-2.062365873680881,0.3978780933121175

-1.0118196805305957,0.14789531407986262

-3.005860237725563,0.16762047033276314

-1.846798625381745,-0.25105401970392555

-0.9499505598465737,0.24399215718493927

-3.8882454484535964,0.08516625141497518

-2.843810802006797,0.17230014848644595

-2.218053724873061,0.47426777012679483

-3.7405444805633032,-0.05655823143752538

-2.886336407598457,0.48972766606620555

-2.9918820089449882,0.27161849246023917

-2.362663826596699,0.26968825550062436

-1.1107366936517564,0.7825751519664399

-3.7910700234590538,-0.4580759705523879

-3.422542565354361,0.4577285578943637

-0.8983708769596596,-0.440294584257379

-3.2047052689678424,1.0094412693981913

-2.7044231438238326,0.12687506689875483

-0.9300946458603991,-0.1372592746241011

-1.014789741402341,-0.15513921138882494

-0.9892754368147573,0.12364082236313241

-0.8941015839539336,0.24206979134119183

-2.7398960419162477,0.06762971426836159

-0.9529511546448842,-0.1056683419828596

-2.931715125071624,0.41504754265161453

-3.073615757495752,-0.131378022448856

-3.21382586422454,0.36206669073282083

-4.264399174168025,0.2170101314571532

-2.5802380314802136,-0.5166017951694984

0.5672031791726592,0.07727537441008439

-0.26871524716796213,0.3913361972985707

-3.3385619302129577,0.3008963220773695

-2.846184884342152,0.035978779128352706

-2.936405025099323,0.07306362498451241

-1.3090362389615082,-0.17363565320488608

-1.553530385379667,-0.01643942770226339

-0.5452745437164784,0.2204729467598651

-1.014789741402341,-0.15513921138882494

-3.1502198486887303,1.5906207232364313

-1.3638552810685676,-0.5814893264814068

-3.849224238400455,-0.2963793343931462

-2.240295863472666,0.18444951142619362

-2.3203881268566153,0.5818574301438874

-3.2003700801918518,0.2404283678074321

-3.314342779932788,0.8382895537373501

-2.135129958948307,0.8553431557062288

-3.4655773123359324,1.5907577976920255

-3.279269092226252,-0.16153082788984424

-3.573338145381954,-0.18322822754920906

-3.129668148397718,1.3034136974670356

-0.49085618236143475,0.6253455552413902

-2.7398960419162477,0.06762971426836159

-2.454904519424421,0.47424431608964374

-2.538829578990657,0.09037850414940056

-0.9957158147894015,-0.42383741345806897

-0.6619183275130046,-0.1728170603228562

-3.5342923362142677,0.1116071575653193

-2.257079829394292,0.841224966238326

-2.444249790372501,0.4636101274006566

1.1563282867167257,0.07961120932677379

-3.300463936758902,0.8143411933288577

-1.1886184345957787,-0.008467210434748098

1.7088333595689311,-0.0024752586398395083

-2.1418130370762802,0.7055595300376328

-3.2583826933192204,0.785889159185588

-2.203724838783101,0.15517198908130816

