Testing instance ---------------------'Fri Nov 18 09:02:04 UTC 2016'------------------------

0.08594864279949224,0.1539120938545413

-0.023801225336193804,0.22514698650518208

0.06640314669011203,-0.30097518958085

0.12497471372034884,0.3811134487803559

-0.010580767823247435,-0.3274493902068893

-0.11924239310934692,-0.3180672336525405

0.5885128968237566,0.21011622701147034

0.14650667773910925,0.1984579314006153

0.13160010395116062,0.3638756729234967

-0.0799519069440962,-0.14957838841981244

-0.11864129170122245,-0.2276892482821001

0.05616467481557325,0.11676455154684996

0.10118095134243088,0.026805153760967898

-0.052058429511421776,-0.3913531749512904

-0.005444197500019014,-0.21576618466926845

-0.10967931754604295,-0.12470085626302164

0.025216093347322326,0.3682130686299794

-0.011552455701574966,0.1539120938545413

0.16790246351598334,0.4481011225190043

-0.06627330589370038,-0.08298496804464014

0.13360115231512754,-0.08298496804464014

0.010527343002899349,-0.14773842254870673

0.11992255126473174,-0.14957838841981244

-0.05281258064760666,-0.08298496804464014

0.15359816564208362,0.43871896596465554

-0.01975089162349693,0.1518610452064322

0.10985551688128807,0.40821454314936373

-0.012430854283951017,0.18326127065098782

-0.09328568315668126,-0.14681763907700124

0.05658156922834627,0.11287353702763513

0.14863246099883853,0.17861728764314197

-0.11078922656207067,-0.30097518958085

-0.0259372250438395,0.02885620240907697

0.024365596760613794,0.06189229611046941

0.15174133992545374,0.4055384918963285

-0.0637837877249549,-0.4880176057189693

0.056545320872417114,0.21011622701147034

0.04792953792640106,0.026805153760967898

0.13642414371467246,0.11905089860522354

-0.02656073028565178,0.13945973911038262

-0.04922506297019345,-0.00029634635196766157

-0.04031176889557477,0.04716467599547987

0.08078162041271722,0.35638136110443763

0.037989819488096634,0.1984579314006153

0.07259377059632525,0.403252144837955

-0.02104104929480638,0.2805039606348231

0.41330007423902654,-0.22010358037575115

0.12330238919420954,0.4229994241355368

-0.040543783499764875,-0.2276892482821001

0.11045877584872753,0.41969116358699193

0.059370706987761576,0.026805153760967898

0.09559327091108746,0.07525035307556895

0.09514651987151918,0.33686303338759754

0.107371278449274,0.4485078059818914

0.026828689692356304,0.4771076541097694

0.05320912304276617,0.14434970142638268

0.20143630121902392,-0.14681763907700124

0.02163048060317717,0.43716161422224664

-0.04065731264597361,0.14648524572620966

0.06492259162639277,-0.21805253172764197

0.15419786022139997,0.4887659497206244

-0.0801490461445718,-0.14773842254870673

0.04805218167226513,-0.21805253172764197

0.019637413806992104,0.43716161422224664

0.09477084149852405,0.08292636092616076

0.372120386257286,0.03114254946745054

0.0667670413130667,0.1147135028987409

-0.05227818472371915,-0.38930212630318123

0.05616467481557325,0.11676455154684996

0.13666910947092675,0.11676455154684996

0.05564664057957781,0.12159953774947416

0.06931231070200984,0.07319930442745981

0.03770781748575147,0.12220787787369734

-0.017635896581072216,0.12220787787369734

0.03341778357496112,0.29092410581916284

-0.1328169283422486,-0.38701577924480773

0.08587142240913662,0.026805153760967898

-0.16406780116448658,-0.5413257060747154

0.09930452207838625,0.4249361777492717

-0.08860892500263395,-0.19046738184810927

0.12250311523910533,0.3748151812202544

-0.15561453279393786,-0.4958455738825863

-0.05186129031094614,-0.39319314082239615

-0.07286564623003841,-0.14773842254870673

0.02983365929544912,0.3748151812202544

0.00003803656762515158,0.16158810170513316

0.08059414189097623,0.21011622701147034

0.0264366974287956,-0.025042582563609382

0.02440308325377076,-0.08298496804464014

0.054122897224583494,0.24726376931916166

0.03584425231513128,-0.08298496804464014

0.0988210265546787,0.4666491669066449

0.004378723555989825,-0.08093391939653106

-0.027513940060383744,0.11287353702763513

0.0665472861007693,0.11676455154684996

-0.01283154167061908,-0.14681763907700124

0.09430515141163082,-0.08093391939653106

0.010307587790601975,-0.14568737390059752

0.07840534957490285,0.11287353702763513

-0.02804923517145485,-0.05233569843597722

-0.06627330589370038,-0.08298496804464014

0.03402299575245171,0.3748151812202544

0.047649421199999736,0.16860202854018924

-0.021932833385884323,0.11676455154684996

0.178686924970483,0.403090282106596

-0.005946667747930471,0.1539120938545413

