Testing instance ---------------------'Fri Nov 18 23:56:40 UTC 2016'------------------------

-0.17302045253029796,0.5472430122277631

-0.23126305428758898,-0.08959080908734378

-0.18206001426106572,0.3422417869059968

-0.34218664433116014,-0.21008467457902597

-0.30588044921274116,0.8218383679336008

0.03089806596077719,0.8649623524589221

-0.14862762498060333,0.46186811580383186

-0.5483282171556072,2.4229412323257504

-0.13002230754883567,0.6182839312172914

-0.16218954091123902,0.5163254125209338

-0.2957235797604342,1.0594459183487384

-0.3076061475809238,1.025283535864831

-0.2957235797604342,1.0594459183487384

-0.2912377040094703,0.9054828885273115

-0.16037089995519827,0.5857115390304123

-0.17225346777568784,0.5515491565465046

-0.34012573052022954,1.0206378811592158

-0.2494775199925929,0.4183781526677914

-0.20477305071499352,0.5469035018408895

-0.1722784958947173,0.5840104538961953

-0.2681424986966437,1.0633860727864226

-0.3076061475809238,1.025283535864831

-0.15030697309074942,0.5504877950048415

-0.13995719877558646,0.5970301961266515

-0.14467238671189733,0.555489310984189

-0.26409140767647243,1.0314999272797525

-0.06826108983360986,0.2880497719101831

-0.38483019979782895,0.8921125319861175

-0.34012573052022954,1.0206378811592158

-0.2522088398559828,1.06566230976366

-0.12873872787123644,0.5577655479614263

-0.30879587695407185,0.9029745781066543

-0.106792233186298,0.556704186419763

-0.21805240240836585,0.5087253657224442

-0.20689401018883838,0.3878000633478356

-0.12873872787123644,0.5577655479614263

-0.13278981889140773,0.5896516934680966

-0.3076061475809238,1.025283535864831

-0.32088549927429616,0.9871053997463853

-0.2494775199925929,0.4183781526677914

-0.22886553299280626,0.42132272223918954

-0.16506893462992747,0.4830256196138098

-0.18937685598949672,0.42696396181109086

-0.20477305071499352,0.5469035018408895

-0.3076061475809238,1.025283535864831

-0.18225777873327564,0.6116349087883284

-0.38483019979782895,0.8921125319861175

-0.1834719386800379,0.59081380471173

-0.18937685598949672,0.42696396181109086

-0.19289048289450392,0.5810658843247972

-0.12873872787123644,0.5577655479614263

-0.26409140767647243,1.0314999272797525

-0.17931292912504787,0.39174021778551993

-0.2800250665171333,1.0292236903025151

-0.20689401018883838,0.3878000633478356

-0.11867480100678761,0.5225418039358554

-0.2494775199925929,0.4183781526677914

-0.19289048289450392,0.5810658843247972

-0.20689401018883838,0.3878000633478356

-0.14467238671189733,0.555489310984189

-0.12272589202695891,0.5544279494425257

-0.14973819579397,0.6162805634939434

-0.16037089995519827,0.5857115390304123

-0.17225346777568784,0.5515491565465046

-0.3076061475809238,1.025283535864831

-0.1834719386800379,0.59081380471173

-0.2800250665171333,1.0292236903025151

-0.15913183444894854,0.5534236755931817

-0.18937685598949672,0.42696396181109086

-0.2017893078584862,0.5797946236156568

-0.17225346777568784,0.5515491565465046

-0.2494775199925929,0.4183781526677914

-0.20477305071499352,0.5469035018408895

-0.16037089995519827,0.5857115390304123

-0.19377237686209908,0.38967458239451264

-0.3365859651282626,1.2271868354414674

-0.3343524171128477,1.1188954792265642

-0.2583763449565752,0.4171068919586511

-0.16218954091123902,0.5163254125209338

-0.1947091238505447,0.5116797578153186

-0.16037089995519827,0.5857115390304123

-0.1828265560300551,0.5458421402992263

-0.20477305071499352,0.5469035018408895

-0.16218954091123902,0.5163254125209338

-0.2681424986966437,1.0633860727864226

-0.2800250665171333,1.0292236903025151

-0.14082355785559636,0.3988316466886208

-0.12272589202695891,0.5544279494425257

-0.29488876822856763,1.1569980161481561

-0.3224698492923581,1.1530578617104719

-0.15030697309074942,0.5504877950048415

-0.3343524171128477,1.1188954792265642

-0.13460845984744851,0.5202655669586181

-0.16218954091123902,0.5163254125209338

-0.15030697309074942,0.5504877950048415

-0.11867480100678761,0.5225418039358554

-0.14467238671189733,0.555489310984189

-0.13460845984744851,0.5202655669586181

-0.36687200005215326,1.1142498245209491

-0.19172538099403735,0.544570879590086

-0.11685616005074684,0.5919279304453339

-0.16337927028438698,0.3940164547627572

-0.15030697309074942,0.5504877950048415

-0.2494775199925929,0.4183781526677914

-0.1734431971488358,0.42924019878832814

-0.3343524171128477,1.1188954792265642

-0.14467238671189733,0.555489310984189

-0.23549225406022264,0.3697376459784672

-0.26409140767647243,1.0314999272797525

-0.27327950426379477,1.1276201810621433

-0.21695793705328723,0.42302380737340656

-0.23941359312814406,0.3831544086422205

-0.17225346777568784,0.5515491565465046

-0.3343524171128477,1.1188954792265642

-0.36687200005215326,1.1142498245209491

-0.20689401018883838,0.3878000633478356

-0.20477305071499352,0.5469035018408895

-0.11867480100678761,0.5225418039358554

-0.20689401018883838,0.3878000633478356

-0.2465332347318709,1.0340082377004098

-0.20477305071499352,0.5469035018408895

-0.1734431971488358,0.42924019878832814

-0.2522088398559828,1.06566230976366

-0.15030697309074942,0.5504877950048415

-0.12873872787123644,0.5577655479614263

-0.27327950426379477,1.1276201810621433

-0.11867480100678761,0.5225418039358554

-0.08923406024169643,0.5592124968404204

-0.18490302035078757,0.5130806297438554

-0.1458210973397854,0.39652476518341456

-0.19496694721523639,0.5483043737694263

-0.16218954091123902,0.5163254125209338

-0.38483019979782895,0.8921125319861175

-0.10111662806218603,0.5250501143565127

-0.09929798710614526,0.5944362408659912

-0.2494775199925929,0.4183781526677914

-0.18490302035078757,0.5130806297438554

-0.11685616005074684,0.5919279304453339

-0.19289048289450392,0.5810658843247972

